Lead Number,TotalVisits,Total Time Spent on Website,age,time_decay,bounce_rate,bike,gender,city,sales_branch,PA,RA,claim_reasons,coverage,claim_amount,year,insurance_type
1528,17,1103,39,164,0.580157197,TVS Apache,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4519,2020,comprehensive_insurance
1529,0,0,27,184,0.883383171,Hero Splendor,Male,tier3,Web,No,Yes,Hail,Basic,855,2017,third_party_insurance'
1530,5,36,24,80,0.956212916,Hero Glamour,Female,tier2,App,Yes,Yes,Collision,Premium,2925,2017,comprehensive_insurance
1531,3,1309,53,52,0.052855479,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3245,2019,comprehensive_insurance
1532,2,1004,22,106,0.294707043,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,4315,2017,comprehensive_insurance
1533,2,1740,34,41,0.083224252,TVS Apache,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2194,2018,comprehensive_insurance
1534,2,1558,25,168,0.1784205,Hero Splendor,Male,tier1,Call Center,Yes,No,Collision,Premium,2746,2021,comprehensive_insurance
1535,5,1464,35,49,0.209418059,Hero Splendor,Female,tier3,Web,Yes,Yes,Collision,Premium,2905,2018,comprehensive_insurance
1536,2,402,27,174,0.633143148,Honda CB Shine,Male,tier1,Web,Yes,Yes,Hail,Basic,651,2020,third_party_insurance'
1537,1,832,23,41,0.214687456,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,3759,2018,comprehensive_insurance
1538,2,43,35,71,0.815656925,Royal Enfield Classic 350,Male,tier2,App,Yes,Yes,Collision,Premium,3121,2019,comprehensive_insurance
1539,3,9,38,119,0.674009207,Honda Activa,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1494,2018,comprehensive_insurance
1540,5,363,30,107,0.215520107,KTM Duke 390,Female,tier3,App,No,Yes,Hail,Basic,842,2019,third_party_insurance'
1541,6,74,37,47,0.160273699,KTM Duke 390,Male,tier3,Web,Yes,Yes,Collision,Premium,4028,2017,comprehensive_insurance
1542,3,432,41,49,0.288987673,Honda Activa,Male,tier1,App,Yes,No,Collision,Premium,4851,2017,comprehensive_insurance
1543,4,1462,22,131,0.213010469,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1512,2021,comprehensive_insurance
1544,2,1311,47,40,0.135689561,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,4485,2017,comprehensive_insurance
1545,7,142,34,170,0.221690553,himalayan 650,Male,tier1,Call Center,No,Yes,Scratch/Dent,Extended,1578,2020,comprehensive_insurance
1546,3,389,28,66,0.379519108,Bajaj Pulsar,Female,tier2,Web,Yes,Yes,Scratch/Dent,Extended,2167,2019,comprehensive_insurance
1547,0,0,35,125,0.175528324,himalayan 650,Female,tier1,Web,Yes,No,Scratch/Dent,Extended,1424,2019,comprehensive_insurance
1548,4,1495,23,17,0.20487424,Honda CB Shine,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1385,2020,comprehensive_insurance
1549,0,0,35,138,0.052624318,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Collision,Premium,3780,2018,comprehensive_insurance
1550,3,26,37,86,0.727636381,Honda Activa,Male,tier1,Web,Yes,Yes,Collision,Premium,2915,2018,comprehensive_insurance
1551,7,32,24,159,0.913534847,Honda Activa,Female,tier1,App,Yes,Yes,Hail,Basic,846,2018,third_party_insurance'
1552,4,497,26,79,0.358151197,Hero Glamour,Male,tier1,App,Yes,No,Hail,Basic,732,2021,third_party_insurance'
1553,2,155,32,132,0.975021754,Honda CB Shine,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1520,2018,comprehensive_insurance
1554,5,31,23,92,0.716572046,Hero Passion,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2187,2018,comprehensive_insurance
1555,0,0,22,124,0.583733947,Hero Splendor,Female,tier1,App,Yes,Yes,Collision,Premium,4620,2017,comprehensive_insurance
1556,2,511,26,68,0.400492038,Honda Activa,Male,tier1,Web,Yes,Yes,Collision,Premium,4732,2017,comprehensive_insurance
1557,2,268,30,114,0.727766991,Honda Activa,Male,tier1,App,Yes,Yes,Hail,Basic,604,2020,third_party_insurance'
1558,1,1286,37,108,0.242000004,himalayan 650,Female,tier1,Web,Yes,Yes,Hail,Basic,631,2019,third_party_insurance'
1559,0,0,39,142,0.530274736,Honda Activa,Female,tier2,Web,Yes,No,Hail,Basic,524,2020,third_party_insurance'
1560,3,1087,45,102,0.011436128,Honda Activa,Male,tier1,App,Yes,Yes,Hail,Basic,587,2019,third_party_insurance'
1561,4,29,33,81,0.285349065,TVS Apache,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1772,2021,comprehensive_insurance
1562,3,1007,44,26,0.129548941,Honda CB Shine,Female,tier2,Web,Yes,Yes,Collision,Premium,4866,2019,comprehensive_insurance
1563,0,0,35,111,0.211940756,Bajaj Pulsar,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1914,2017,comprehensive_insurance
1564,3,1774,21,54,0.00723522,Hero Splendor,Male,tier1,App,Yes,No,Collision,Premium,3517,2019,comprehensive_insurance
1565,0,0,29,76,0.784259024,Honda CB Shine,Male,tier1,App,Yes,No,Collision,Premium,3381,2017,comprehensive_insurance
1566,2,1218,35,19,0.240356605,Honda CB Shine,Male,tier3,App,Yes,Yes,Hail,Basic,844,2019,third_party_insurance'
1567,2,55,35,49,0.828599811,Bajaj Pulsar,Male,tier3,Call Center,Yes,Yes,Scratch/Dent,Extended,2184,2021,comprehensive_insurance
1568,4,27,32,176,0.709459407,Hero Glamour,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3485,2018,comprehensive_insurance
1569,3,1353,34,76,0.267550847,Honda Activa,Male,tier1,App,Yes,No,Collision,Premium,4829,2018,comprehensive_insurance
1570,9,102,21,136,0.673130114,Honda Activa,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1552,2017,comprehensive_insurance
1571,0,0,44,148,0.129532933,Bajaj Pulsar,Female,tier1,Web,Yes,No,Hail,Basic,342,2017,third_party_insurance'
1572,2,1627,34,154,0.599043008,Royal Enfield Classic 350,Male,tier3,App,Yes,Yes,Collision,Premium,3823,2019,comprehensive_insurance
1573,0,0,33,165,0.876901121,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,3823,2021,comprehensive_insurance
1574,0,0,44,41,0.137023582,Hero Splendor,Female,tier3,Call Center,Yes,Yes,Scratch/Dent,Extended,1999,2020,comprehensive_insurance
1575,4,313,37,97,0.71574573,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Hail,Basic,342,2017,third_party_insurance'
1576,0,0,37,107,0.321179599,Royal Enfield Classic 350,Male,tier1,Web,No,Yes,Hail,Basic,403,2017,third_party_insurance'
1577,2,2140,48,10,0.28710222,Honda CB Shine,Male,tier2,App,Yes,Yes,Collision,Premium,2672,2021,comprehensive_insurance
1578,5,1436,36,85,0.393394722,Hero Splendor,Male,tier1,Call Center,No,Yes,Scratch/Dent,Extended,2293,2018,comprehensive_insurance
1579,2,165,24,117,0.529184665,Honda Activa,Male,tier1,Web,No,No,Collision,Premium,3749,2020,comprehensive_insurance
1580,2,1598,52,22,0.157,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,4275,2018,comprehensive_insurance
1581,3,1820,48,85,0.005181931,Honda CB Shine,Male,tier1,App,No,Yes,Scratch/Dent,Extended,2261,2017,comprehensive_insurance
1582,4,13,23,114,0.275456749,himalayan 650,Female,tier2,App,Yes,Yes,Collision,Premium,3623,2020,comprehensive_insurance
1583,7,520,26,167,0.174765137,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2254,2020,comprehensive_insurance
1584,4,34,25,40,0.179643939,Bajaj Pulsar,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3425,2018,comprehensive_insurance
1585,9,285,36,119,0.070922033,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,2914,2019,comprehensive_insurance
1586,0,0,34,109,0.626098809,Hero Glamour,Female,tier1,App,Yes,Yes,Collision,Premium,4623,2017,comprehensive_insurance
1587,9,69,37,80,0.835294064,himalayan 650,Male,tier1,App,Yes,Yes,Collision,Premium,3935,2017,comprehensive_insurance
1588,10,568,51,100,0.25924498,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,3865,2021,comprehensive_insurance
1589,4,150,31,164,0.583492832,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,2447,2017,comprehensive_insurance
1590,0,0,33,118,0.191024874,TVS Apache,Female,tier3,App,Yes,No,Hail,Basic,800,2018,third_party_insurance'
1591,2,124,22,47,0.318959935,KTM Duke 390,Male,tier2,Web,Yes,Yes,Hail,Basic,380,2017,third_party_insurance'
1592,5,1455,53,138,0.074769221,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,4892,2019,comprehensive_insurance
1593,0,0,36,152,0.157,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2151,2018,comprehensive_insurance
1594,0,0,35,100,0.013864856,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,3782,2021,comprehensive_insurance
1595,4,1205,35,16,0.219180902,Bajaj Pulsar,Female,tier3,App,Yes,Yes,Collision,Premium,3443,2017,comprehensive_insurance
1596,4,343,37,141,0.123047883,Honda CB Shine,Male,tier2,Web,Yes,Yes,Hail,Basic,766,2021,third_party_insurance'
1597,2,8,39,105,0.495,himalayan 650,Male,tier2,App,Yes,Yes,Collision,Premium,3432,2020,comprehensive_insurance
1598,2,242,24,149,0.16617035,Hero Glamour,Female,tier1,Web,Yes,Yes,Hail,Basic,482,2020,third_party_insurance'
1599,4,300,36,66,0.29801676,Honda CB Shine,Female,tier1,App,Yes,Yes,Hail,Basic,381,2018,third_party_insurance'
1600,0,0,21,26,0.094886893,Hero Splendor,Female,tier1,Web,Yes,No,Scratch/Dent,Extended,1470,2017,comprehensive_insurance
1601,0,0,21,151,0.071358119,Bajaj Pulsar,Male,tier2,App,Yes,Yes,Collision,Premium,2741,2017,comprehensive_insurance
1602,14,1507,36,65,0.157,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,2649,2021,comprehensive_insurance
1603,2,1019,50,84,0.241609548,Honda CB Shine,Female,tier1,Web,Yes,Yes,Collision,Premium,3657,2018,comprehensive_insurance
1604,0,0,31,95,0.133424258,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1535,2019,comprehensive_insurance
1605,3,835,47,133,0.142085373,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,3054,2017,comprehensive_insurance
1606,4,61,38,95,0.294411911,Bajaj Pulsar,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1401,2019,comprehensive_insurance
1607,3,963,45,150,0.110114497,Hero Splendor,Male,tier1,Call Center,Yes,No,Hail,Basic,849,2020,third_party_insurance'
1608,4,793,33,165,0.306546004,KTM Duke 390,Male,tier1,App,Yes,No,Hail,Basic,778,2017,third_party_insurance'
1609,1,1770,21,144,0.300672088,Honda Activa,Male,tier1,Call Center,Yes,No,Scratch/Dent,Extended,1416,2019,comprehensive_insurance
1610,5,1184,22,58,0.047148404,Hero Splendor,Male,tier1,App,Yes,Yes,Hail,Basic,602,2018,third_party_insurance'
1611,6,798,47,36,0.105208724,Honda Activa,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1631,2020,comprehensive_insurance
1612,0,0,40,97,0.122764159,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,4624,2021,comprehensive_insurance
1613,9,367,37,71,0.314936218,himalayan 650,Male,tier1,App,Yes,Yes,Hail,Basic,442,2020,third_party_insurance'
1614,0,0,41,31,0.051471815,Bajaj Pulsar,Female,tier1,App,Yes,No,Scratch/Dent,Extended,1984,2021,comprehensive_insurance
1615,2,1239,21,110,0.111737302,Hero Splendor,Female,tier1,Web,No,Yes,Hail,Basic,744,2020,third_party_insurance'
1616,0,0,29,23,0.084139944,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,2883,2020,comprehensive_insurance
1617,3,191,31,10,0.035520467,Honda CB Shine,Female,tier1,Web,Yes,Yes,Collision,Premium,4847,2017,comprehensive_insurance
1618,0,0,32,156,0.784273461,KTM Duke 390,Female,tier1,Web,No,Yes,Scratch/Dent,Extended,1564,2017,comprehensive_insurance
1619,0,0,39,154,0.231957175,Bajaj Pulsar,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,2198,2020,comprehensive_insurance
1620,1,1320,23,28,0.253733057,Hero Splendor,Male,tier1,Web,Yes,Yes,Hail,Basic,346,2017,third_party_insurance'
1621,3,184,21,135,0.645759725,TVS Apache,Female,tier1,Call Center,Yes,Yes,Hail,Basic,599,2017,third_party_insurance'
1622,2,207,29,154,0.553412594,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Hail,Basic,847,2018,third_party_insurance'
1623,5,66,35,46,0.908594795,Hero Glamour,Female,tier1,App,Yes,No,Collision,Premium,4638,2018,comprehensive_insurance
1624,0,0,50,33,0.157,Hero Splendor,Female,tier2,App,Yes,Yes,Collision,Premium,4835,2018,comprehensive_insurance
1625,5,837,45,92,0.296615989,Honda Activa,Male,tier2,App,Yes,Yes,Hail,Basic,537,2017,third_party_insurance'
1626,2,1321,21,132,0.17777414,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,4883,2019,comprehensive_insurance
1627,4,1376,39,151,0.495,Hero Glamour,Female,tier1,Call Center,No,Yes,Collision,Premium,4211,2018,comprehensive_insurance
1628,2,198,30,12,0.356501402,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Collision,Premium,4613,2017,comprehensive_insurance
1629,7,29,47,19,0.074741476,Bajaj Pulsar,Male,tier2,App,Yes,No,Scratch/Dent,Extended,1302,2017,comprehensive_insurance
1630,7,324,26,48,0.972307783,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1575,2021,comprehensive_insurance
1631,2,128,29,177,0.692426259,Hero Glamour,Female,tier2,Call Center,Yes,Yes,Scratch/Dent,Extended,1751,2021,comprehensive_insurance
1632,6,332,24,165,0.231039335,Hero Splendor,Male,tier2,Web,Yes,Yes,Collision,Premium,3729,2021,comprehensive_insurance
1633,3,78,46,143,0.10573213,Honda CB Shine,Male,tier1,App,No,Yes,Hail,Basic,868,2018,third_party_insurance'
1634,14,1555,39,77,0.065032254,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1625,2020,comprehensive_insurance
1635,0,0,21,46,0.109727682,Honda Activa,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1782,2018,comprehensive_insurance
1636,2,1585,51,36,0.304498456,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,2941,2018,comprehensive_insurance
1637,0,0,36,121,0.550320519,Honda CB Shine,Male,tier2,Call Center,Yes,Yes,Scratch/Dent,Extended,1449,2017,comprehensive_insurance
1638,0,0,47,87,0.227770007,Hero Splendor,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1650,2019,comprehensive_insurance
1639,6,548,29,84,0.31275254,Honda CB Shine,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1837,2020,comprehensive_insurance
1640,3,458,37,91,0.352880439,Bajaj Pulsar,Male,tier1,App,No,Yes,Collision,Premium,3635,2019,comprehensive_insurance
1641,4,95,23,42,0.089622541,KTM Duke 390,Male,tier1,App,No,No,Scratch/Dent,Extended,2031,2017,comprehensive_insurance
1642,0,0,49,11,0.227169825,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,4677,2021,comprehensive_insurance
1643,12,142,27,148,0.811473037,Bajaj Pulsar,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3914,2017,comprehensive_insurance
1644,6,116,51,100,0.065823911,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,2289,2019,comprehensive_insurance
1645,6,605,26,177,0.235410728,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1535,2020,comprehensive_insurance
1646,5,1357,40,186,0.074593674,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,3361,2020,comprehensive_insurance
1647,9,155,25,35,0.313819707,TVS Apache,Female,tier1,App,Yes,Yes,Collision,Premium,4863,2020,comprehensive_insurance
1648,4,981,50,26,0.048698275,Honda Activa,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,2154,2019,comprehensive_insurance
1649,2,779,51,118,0.275985495,Hero Splendor,Female,tier1,App,Yes,Yes,Hail,Basic,475,2020,third_party_insurance'
1650,3,1829,36,121,0.657577392,KTM Duke 390,Female,tier1,App,Yes,No,Hail,Basic,375,2021,third_party_insurance'
1651,0,0,47,83,0.182399896,Honda CB Shine,Female,tier1,Web,Yes,No,Collision,Premium,4421,2018,comprehensive_insurance
1652,1,1362,38,75,0.225336179,Honda Activa,Male,tier3,Web,Yes,Yes,Collision,Premium,2858,2020,comprehensive_insurance
1653,5,1546,44,28,0.070836418,Honda CB Shine,Female,tier1,Web,Yes,Yes,Collision,Premium,4783,2021,comprehensive_insurance
1654,7,1762,24,136,0.669142213,TVS Apache,Male,tier1,App,Yes,No,Hail,Basic,845,2017,third_party_insurance'
1655,3,1839,50,48,0.012029367,Hero Splendor,Female,tier1,Web,Yes,Yes,Collision,Premium,4030,2018,comprehensive_insurance
1656,7,74,24,38,0.459411442,Honda Activa,Male,tier1,Web,Yes,Yes,Collision,Premium,3944,2019,comprehensive_insurance
1657,2,16,37,11,0.25657195,KTM Duke 390,Male,tier3,Web,Yes,Yes,Collision,Premium,4413,2018,comprehensive_insurance
1658,0,0,28,90,0.297697786,Honda Activa,Female,tier2,App,Yes,No,Collision,Premium,2957,2017,comprehensive_insurance
1659,0,0,27,109,0.665655744,Hero Passion,Female,tier1,App,Yes,Yes,Hail,Basic,332,2020,third_party_insurance'
1660,4,1360,39,49,0.157,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1981,2019,comprehensive_insurance
1661,7,1585,51,55,0.19490034,Hero Splendor,Male,tier1,App,No,Yes,Scratch/Dent,Extended,2197,2021,comprehensive_insurance
1662,3,1490,41,175,0.058917562,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Hail,Basic,884,2018,third_party_insurance'
1663,0,0,25,27,0.231132505,Hero Splendor,Male,tier1,Web,No,Yes,Hail,Basic,437,2017,third_party_insurance'
1664,12,1117,52,175,0.157,Honda CB Shine,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2210,2017,comprehensive_insurance
1665,4,1646,34,11,0.296057646,Royal Enfield Classic 350,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4363,2017,comprehensive_insurance
1666,5,160,29,88,0.774479893,Honda Activa,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1540,2020,comprehensive_insurance
1667,3,120,26,147,0.177343657,TVS Apache,Female,tier1,Web,Yes,Yes,Hail,Basic,560,2017,third_party_insurance'
1668,4,1770,31,102,0.049216664,Honda CB Shine,Male,tier3,Web,No,No,Scratch/Dent,Extended,1917,2019,comprehensive_insurance
1669,5,1450,30,169,0.66461548,Royal Enfield Classic 350,Male,tier1,Web,No,Yes,Hail,Basic,445,2020,third_party_insurance'
1670,2,1545,52,100,0.021878648,Honda CB Shine,Female,tier1,Call Center,Yes,No,Collision,Premium,3402,2020,comprehensive_insurance
1671,3,1292,45,188,0.008705566,Honda CB Shine,Female,tier1,Web,No,Yes,Collision,Premium,4116,2017,comprehensive_insurance
1672,6,168,26,144,0.077571043,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,2410,2019,comprehensive_insurance
1673,5,1135,52,82,0.127053408,Hero Splendor,Male,tier1,Web,No,Yes,Collision,Premium,4395,2019,comprehensive_insurance
1674,5,1155,37,11,0.257286477,Honda Activa,Male,tier1,Web,No,No,Scratch/Dent,Extended,1425,2020,comprehensive_insurance
1675,1,281,21,167,0.631790021,TVS Apache,Female,tier2,App,No,Yes,Scratch/Dent,Extended,1551,2020,comprehensive_insurance
1676,0,0,37,117,0.094104979,Hero Splendor,Male,tier1,Web,No,Yes,Collision,Premium,4126,2019,comprehensive_insurance
1677,0,0,34,14,0.196001183,Honda CB Shine,Female,tier1,App,Yes,Yes,Collision,Premium,3753,2018,comprehensive_insurance
1678,2,96,28,174,0.408044084,Bajaj Pulsar,Female,tier3,App,Yes,Yes,Scratch/Dent,Extended,1650,2021,comprehensive_insurance
1679,2,8,22,158,0.95326202,Royal Enfield Classic 350,Female,tier3,App,Yes,Yes,Collision,Premium,3709,2019,comprehensive_insurance
1680,5,933,29,154,0.157,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,2538,2020,comprehensive_insurance
1681,6,298,41,51,0.241369307,Bajaj Pulsar,Female,tier1,App,Yes,No,Collision,Premium,3871,2021,comprehensive_insurance
1682,0,0,24,126,0.087017243,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2152,2019,comprehensive_insurance
1683,2,882,30,97,0.467049985,Hero Glamour,Male,tier3,Web,Yes,Yes,Scratch/Dent,Extended,1663,2021,comprehensive_insurance
1684,8,68,29,141,0.023609155,Bajaj Pulsar,Male,tier1,Web,No,Yes,Collision,Premium,3503,2017,comprehensive_insurance
1685,1,281,35,144,0.495,Hero Splendor,Male,tier1,App,Yes,No,Scratch/Dent,Extended,2171,2017,comprehensive_insurance
1686,1,224,33,115,0.148502902,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1391,2021,comprehensive_insurance
1687,3,1405,30,140,0.089506411,Hero Glamour,Male,tier1,App,Yes,Yes,Hail,Basic,612,2021,third_party_insurance'
1688,3,1742,24,37,0.278228639,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,2889,2021,comprehensive_insurance
1689,9,128,34,189,0.201535724,Honda Activa,Female,tier1,Web,Yes,Yes,Collision,Premium,4261,2019,comprehensive_insurance
1690,1,162,33,126,0.15424654,KTM Duke 390,Male,tier1,Web,Yes,Yes,Hail,Basic,695,2021,third_party_insurance'
1691,3,1266,43,166,0.304930408,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Collision,Premium,4734,2018,comprehensive_insurance
1692,4,137,24,28,0.062985516,Hero Glamour,Male,tier3,App,Yes,Yes,Collision,Premium,3283,2019,comprehensive_insurance
1693,0,0,42,82,0.072028619,Honda CB Shine,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1683,2017,comprehensive_insurance
1694,2,26,22,19,0.051957623,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,4208,2021,comprehensive_insurance
1695,0,0,24,172,0.80615293,KTM Duke 390,Male,tier3,App,Yes,Yes,Collision,Premium,4015,2019,comprehensive_insurance
1696,3,1360,24,130,0.074404285,Honda CB Shine,Female,tier2,App,Yes,No,Collision,Premium,2837,2017,comprehensive_insurance
1697,6,565,28,29,0.204477255,Bajaj Pulsar,Male,tier3,Web,No,Yes,Scratch/Dent,Extended,1445,2019,comprehensive_insurance
1698,14,1442,26,27,0.191732694,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,2393,2017,comprehensive_insurance
1699,11,529,33,82,0.736450293,Royal Enfield Classic 350,Male,tier1,App,Yes,No,Hail,Basic,318,2017,third_party_insurance'
1700,8,150,30,77,0.175768065,Hero Splendor,Male,tier2,App,Yes,Yes,Collision,Premium,3523,2019,comprehensive_insurance
1701,0,0,42,182,0.032465519,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2215,2017,comprehensive_insurance
1702,2,248,35,63,0.382045861,TVS Apache,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1893,2020,comprehensive_insurance
1703,9,1390,34,164,0.105605492,Hero Splendor,Female,tier2,Web,Yes,Yes,Collision,Premium,4904,2017,comprehensive_insurance
1704,11,1079,46,21,0.118530994,Honda Activa,Female,tier2,App,No,Yes,Hail,Basic,408,2021,third_party_insurance'
1705,4,1647,22,95,0.006983917,Honda CB Shine,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2019,2017,comprehensive_insurance
1706,7,602,39,109,0.251430483,Honda CB Shine,Male,tier2,App,No,Yes,Collision,Premium,4988,2018,comprehensive_insurance
1707,5,124,26,79,0.970387254,TVS Apache,Male,tier3,Call Center,Yes,No,Collision,Premium,3251,2021,comprehensive_insurance
1708,4,1132,23,89,0.179337228,Honda CB Shine,Female,tier1,App,Yes,Yes,Hail,Basic,705,2018,third_party_insurance'
1709,5,1125,33,131,0.12914435,Honda CB Shine,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1459,2020,comprehensive_insurance
1710,6,1181,50,43,0.219612182,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Hail,Basic,323,2020,third_party_insurance'
1711,0,0,35,162,0.062591353,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2233,2021,comprehensive_insurance
1712,4,1503,45,185,0.185158191,Honda Activa,Female,tier1,Call Center,Yes,No,Collision,Premium,3445,2021,comprehensive_insurance
1713,2,61,38,69,0.405187794,Hero Glamour,Female,tier2,Call Center,Yes,No,Collision,Premium,4447,2021,comprehensive_insurance
1714,3,1372,38,64,0.22450553,Hero Splendor,Female,tier3,Call Center,Yes,Yes,Collision,Premium,4276,2019,comprehensive_insurance
1715,1,258,23,150,0.002243911,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,4861,2018,comprehensive_insurance
1716,3,1224,42,87,0.2953112,Bajaj Pulsar,Male,tier2,App,No,No,Collision,Premium,3789,2018,comprehensive_insurance
1717,5,121,30,77,0.766937638,Hero Splendor,Female,tier1,Call Center,No,Yes,Collision,Premium,4551,2019,comprehensive_insurance
1718,4,1115,37,138,0.22247328,Bajaj Pulsar,Male,tier1,App,Yes,No,Collision,Premium,2659,2021,comprehensive_insurance
1719,2,726,35,83,0.460815335,Hero Glamour,Female,tier1,App,No,Yes,Collision,Premium,4855,2020,comprehensive_insurance
1720,3,1379,25,16,0.101963341,Hero Passion,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1780,2018,comprehensive_insurance
1721,3,734,53,100,0.189750187,Bajaj Pulsar,Female,tier3,Web,Yes,Yes,Hail,Basic,643,2017,third_party_insurance'
1722,3,62,26,90,0.932246116,Hero Splendor,Male,tier1,Call Center,No,Yes,Collision,Premium,3387,2018,comprehensive_insurance
1723,5,146,41,28,0.234859099,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,4497,2019,comprehensive_insurance
1724,7,1460,26,77,0.263796343,Honda CB Shine,Male,tier2,Web,Yes,Yes,Collision,Premium,4084,2018,comprehensive_insurance
1725,10,325,49,100,0.157,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,3547,2018,comprehensive_insurance
1726,2,1089,27,43,0.284970869,Honda CB Shine,Female,tier1,Call Center,No,Yes,Collision,Premium,2331,2017,comprehensive_insurance
1727,4,429,24,54,0.130097387,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,3693,2021,comprehensive_insurance
1728,4,137,30,177,0.868209875,TVS Apache,Male,tier1,Web,Yes,No,Collision,Premium,3555,2017,comprehensive_insurance
1729,5,1592,30,150,0.845026113,Hero Splendor,Female,tier1,App,Yes,Yes,Collision,Premium,4565,2019,comprehensive_insurance
1730,1,49,30,54,0.178522647,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,4183,2018,comprehensive_insurance
1731,4,1256,50,150,0.01615303,Bajaj Pulsar,Female,tier2,App,Yes,Yes,Hail,Basic,766,2020,third_party_insurance'
